,UTGCA_1231_TIT_218_A,UTGCA_1231_PIT_203_A,UTGCA_1231_TIT_202_A,UTGCA_1231_PIT_204_A,UTGCA_1231_FIT_201_A,UTGCA_1231_FIT_201_NORM_A,UTGCA_1231_SE_02_S_A
2021-04-15 10:14:42,8.492986,3828.69,81.1,8429.206,5444.638,5771.316,11715.74
2021-04-15 10:14:43,8.485487,3828.659,81.1,8429.14,5445.064,5771.768,11715.86
2021-04-15 10:14:44,8.477987,3828.628,81.1,8429.072,5445.49,5772.219,11715.98
2021-04-15 10:14:45,8.470488,3828.597,81.1,8429.006,5445.974,5772.732,11716.11
2021-04-15 10:14:46,8.462988,3828.565,81.1,8428.939,5449.457,5776.424,11716.23
2021-04-15 10:14:47,8.462501,3828.534,81.11864,8428.873,5452.939,5780.115,11716.35
2021-04-15 10:14:48,8.462501,3828.503,81.13857,8428.806,5456.422,5783.807,11716.47
2021-04-15 10:14:49,8.462501,3828.472,81.15851,8428.739,5459.904,5787.499,11716.59
2021-04-15 10:14:50,8.462501,3828.44,81.17844,8428.673,5463.362,5791.164,11716.72
2021-04-15 10:14:51,8.462501,3828.409,81.19838,8428.606,5460.668,5788.309,11716.84
2021-04-15 10:14:52,8.469393,3828.378,81.19081,8428.539,5457.975,5785.453,11716.96
2021-04-15 10:14:53,8.476892,3828.347,81.18081,8428.473,5455.281,5782.598,11717.08
2021-04-15 10:14:54,8.484391,3828.315,81.17081,8428.406,5452.587,5779.742,11717.21
2021-04-15 10:14:55,8.491891,3828.284,81.16081,8428.339,5449.912,5776.907,11717.33
2021-04-15 10:14:56,8.499391,3828.253,81.15081,8428.272,5451.976,5779.094,11717.45
2021-04-15 10:14:57,8.493084,3828.222,81.15,8428.206,5454.04,5781.282,11717.57
2021-04-15 10:14:58,8.48556,3828.19,81.15,8428.14,5456.104,5783.47,11717.69
2021-04-15 10:14:59,8.478037,3828.159,81.15,8428.072,5458.167,5785.657,11717.82
2021-04-15 10:15:00,8.470513,3828.128,81.15,8428.006,5460.281,5787.897,11717.94
2021-04-15 10:15:01,8.46299,3828.115,81.15,8428.0,5463.759,5791.584,11717.84
2021-04-15 10:15:02,8.469513,3828.105,81.15,8428.0,5467.237,5795.271,11717.72
2021-04-15 10:15:03,8.477012,3828.095,81.15,8428.0,5470.715,5798.958,11717.59
2021-04-15 10:15:04,8.484511,3828.084,81.15,8428.0,5474.192,5802.644,11717.47
2021-04-15 10:15:05,8.492011,3828.074,81.15,8428.0,5477.693,5806.355,11717.35
2021-04-15 10:15:06,8.499511,3828.063,81.15,8428.0,5482.361,5811.303,11717.23
2021-04-15 10:15:07,8.499998,3828.053,81.14065,8428.0,5487.029,5816.251,11717.11
2021-04-15 10:15:08,8.499998,3828.043,81.13065,8428.0,5491.698,5821.2,11716.98
2021-04-15 10:15:09,8.499998,3828.032,81.12065,8428.0,5496.366,5826.148,11716.86
2021-04-15 10:15:10,8.499998,3828.022,81.11065,8428.0,5500.637,5830.675,11716.74
2021-04-15 10:15:11,8.499998,3828.011,81.10065,8428.0,5493.955,5823.592,11716.62
2021-04-15 10:15:12,8.493009,3828.001,81.10932,8428.0,5487.273,5816.51,11716.5
2021-04-15 10:15:13,8.485533,3827.99,81.11929,8428.0,5480.592,5809.427,11716.37
2021-04-15 10:15:14,8.478057,3827.98,81.12926,8428.0,5473.91,5802.345,11716.25
2021-04-15 10:15:15,8.470582,3827.97,81.13923,8428.0,5467.312,5795.35,11716.13
2021-04-15 10:15:16,8.463106,3827.959,81.14919,8428.0,5464.995,5792.895,11716.01
2021-04-15 10:15:17,8.462501,3827.949,81.15922,8428.0,5462.678,5790.438,11715.88
2021-04-15 10:15:18,8.462501,3827.938,81.16925,8428.0,5460.361,5787.983,11715.76
2021-04-15 10:15:19,8.462501,3827.928,81.17928,8428.0,5458.044,5785.527,11715.64
2021-04-15 10:15:20,8.462501,3827.918,81.18932,8428.0,5455.766,5783.112,11715.52
2021-04-15 10:15:21,8.462501,3827.907,81.19935,8428.0,5455.473,5782.802,11715.4
2021-04-15 10:15:22,8.46949,3827.897,81.18136,8428.0,5455.181,5782.492,11715.27
2021-04-15 10:15:23,8.476966,3827.886,81.16142,8428.0,5454.889,5782.182,11715.15
2021-04-15 10:15:24,8.484442,3827.876,81.14149,8428.0,5454.596,5781.872,11715.03
2021-04-15 10:15:25,8.491917,3827.865,81.12155,8428.0,5454.294,5781.552,11714.91
2021-04-15 10:15:26,8.499393,3827.855,81.10162,8428.0,5451.629,5778.727,11714.79
2021-04-15 10:15:27,8.499998,3827.845,81.1,8428.0,5448.964,5775.902,11714.66
2021-04-15 10:15:28,8.499998,3827.834,81.1,8428.0,5446.299,5773.077,11714.54
2021-04-15 10:15:29,8.499998,3827.824,81.1,8428.0,5443.634,5770.252,11714.42
2021-04-15 10:15:30,8.499998,3827.813,81.1,8428.0,5441.081,5767.545,11714.3
2021-04-15 10:15:31,8.499998,3827.718,81.1,8428.03,5444.287,5770.944,11714.29
2021-04-15 10:15:32,8.499998,3827.614,81.1,8428.063,5447.494,5774.343,11714.29
2021-04-15 10:15:33,8.499998,3827.509,81.1,8428.097,5450.701,5777.743,11714.29
2021-04-15 10:15:34,8.499998,3827.405,81.1,8428.13,5453.907,5781.142,11714.29
2021-04-15 10:15:35,8.499998,3827.301,81.1,8428.164,5456.952,5784.369,11714.29
2021-04-15 10:15:36,8.499998,3827.197,81.1,8428.197,5451.608,5778.704,11714.29
2021-04-15 10:15:37,8.50689,3827.093,81.10919,8428.23,5446.264,5773.04,11714.29
2021-04-15 10:15:38,8.514391,3826.989,81.11919,8428.264,5440.92,5767.375,11714.29
2021-04-15 10:15:39,8.521892,3826.884,81.12919,8428.297,5435.576,5761.71,11714.29
2021-04-15 10:15:40,8.529391,3826.78,81.13919,8428.33,5430.276,5756.093,11714.29
2021-04-15 10:15:41,8.536892,3826.676,81.14919,8428.363,5436.077,5762.241,11714.29
2021-04-15 10:15:42,8.537499,3826.572,81.15922,8428.397,5441.877,5768.39,11714.29
2021-04-15 10:15:43,8.537499,3826.468,81.16925,8428.431,5447.677,5774.538,11714.29
2021-04-15 10:15:44,8.537499,3826.364,81.17928,8428.464,5453.478,5780.686,11714.29
2021-04-15 10:15:45,8.537499,3826.259,81.18932,8428.497,5458.994,5786.534,11714.29
2021-04-15 10:15:46,8.537499,3826.155,81.19935,8428.53,5449.844,5776.834,11714.29
2021-04-15 10:15:47,8.537499,3826.051,81.19068,8428.563,5440.694,5767.135,11714.29
2021-04-15 10:15:48,8.537499,3825.947,81.18071,8428.597,5431.543,5757.437,11714.29
2021-04-15 10:15:49,8.537499,3825.843,81.17075,8428.63,5422.394,5747.737,11714.29
2021-04-15 10:15:50,8.537499,3825.739,81.16077,8428.664,5413.55,5738.363,11714.29
2021-04-15 10:15:51,8.537499,3825.634,81.15081,8428.697,5420.533,5745.765,11714.29
2021-04-15 10:15:52,8.530607,3825.53,81.15919,8428.73,5427.516,5753.167,11714.29
2021-04-15 10:15:53,8.523107,3825.426,81.16919,8428.764,5434.499,5760.568,11714.29
2021-04-15 10:15:54,8.515606,3825.322,81.17919,8428.797,5441.481,5767.97,11714.29
2021-04-15 10:15:55,8.508106,3825.218,81.18919,8428.83,5448.439,5775.346,11714.29
2021-04-15 10:15:56,8.500606,3825.114,81.19919,8428.863,5449.244,5776.198,11714.29
2021-04-15 10:15:57,8.499998,3825.009,81.19081,8428.897,5450.048,5777.051,11714.29
2021-04-15 10:15:58,8.499998,3824.905,81.18081,8428.931,5450.852,5777.903,11714.29
2021-04-15 10:15:59,8.499998,3824.801,81.17081,8428.964,5451.656,5778.755,11714.29
2021-04-15 10:16:00,8.499998,3824.697,81.16081,8428.997,5452.662,5779.822,11714.29
2021-04-15 10:16:01,8.499998,3825.048,81.15081,8429.03,5459.226,5786.779,11714.29
2021-04-15 10:16:02,8.499998,3825.444,81.15,8429.063,5465.79,5793.737,11714.29
2021-04-15 10:16:03,8.499998,3825.839,81.15,8429.097,5472.353,5800.694,11714.29
2021-04-15 10:16:04,8.499998,3826.235,81.15,8429.13,5478.917,5807.652,11714.29
2021-04-15 10:16:05,8.499998,3826.631,81.15,8429.164,5485.299,5814.417,11714.29
2021-04-15 10:16:06,8.499998,3827.027,81.15,8429.197,5482.322,5811.262,11714.29
2021-04-15 10:16:07,8.499998,3827.423,81.14079,8429.23,5479.346,5808.106,11714.29
2021-04-15 10:16:08,8.499998,3827.819,81.13075,8429.264,5476.369,5804.951,11714.29
2021-04-15 10:16:09,8.499998,3828.214,81.12071,8429.297,5473.392,5801.795,11714.29
2021-04-15 10:16:10,8.499998,3828.61,81.11068,8429.33,5470.608,5798.845,11714.29
2021-04-15 10:16:11,8.499998,3829.006,81.10065,8429.363,5473.16,5801.549,11714.29
2021-04-15 10:16:12,8.493009,3829.402,81.1,8429.397,5475.711,5804.254,11714.29
2021-04-15 10:16:13,8.485533,3829.798,81.1,8429.431,5478.262,5806.958,11714.29
2021-04-15 10:16:14,8.478057,3830.194,81.1,8429.464,5480.813,5809.662,11714.29
2021-04-15 10:16:15,8.470582,3830.589,81.1,8429.497,5483.364,5812.366,11714.29
2021-04-15 10:16:16,8.463106,3830.985,81.1,8429.53,5485.885,5815.039,11714.29
2021-04-15 10:16:17,8.462501,3831.381,81.1,8429.563,5488.407,5817.711,11714.29
2021-04-15 10:16:18,8.462501,3831.777,81.1,8429.597,5490.929,5820.384,11714.29
2021-04-15 10:16:19,8.462501,3832.173,81.1,8429.63,5493.45,5823.057,11714.29
2021-04-15 10:16:20,8.462501,3832.569,81.1,8429.664,5495.949,5825.706,11714.29
2021-04-15 10:16:21,8.462501,3832.964,81.1,8429.697,5497.249,5827.084,11714.29
2021-04-15 10:16:22,8.462501,3833.36,81.10919,8429.73,5498.55,5828.463,11714.29
2021-04-15 10:16:23,8.462501,3833.756,81.11919,8429.764,5499.851,5829.841,11714.29
2021-04-15 10:16:24,8.462501,3834.152,81.12919,8429.797,5501.151,5831.22,11714.29
2021-04-15 10:16:25,8.462501,3834.548,81.13919,8429.83,5502.317,5832.457,11714.29
2021-04-15 10:16:26,8.462501,3834.944,81.14919,8429.863,5496.546,5826.339,11714.29
2021-04-15 10:16:27,8.469415,3835.339,81.15,8429.897,5490.774,5820.221,11714.29
2021-04-15 10:16:28,8.476938,3835.735,81.15,8429.931,5485.003,5814.104,11714.29
2021-04-15 10:16:29,8.484462,3836.131,81.15,8429.964,5479.231,5807.986,11714.29
2021-04-15 10:16:30,8.491985,3836.527,81.15,8429.997,5473.69,5802.111,11714.29
2021-04-15 10:16:31,8.499509,3836.183,81.15,8429.939,5474.479,5802.948,11714.29
2021-04-15 10:16:32,8.499998,3835.767,81.15,8429.873,5475.269,5803.785,11714.29
2021-04-15 10:16:33,8.499998,3835.35,81.15,8429.806,5476.058,5804.622,11714.29
2021-04-15 10:16:34,8.499998,3834.933,81.15,8429.739,5476.847,5805.458,11714.29
2021-04-15 10:16:35,8.499998,3834.517,81.15,8429.673,5477.293,5805.931,11714.29
2021-04-15 10:16:36,8.499998,3834.1,81.15,8429.606,5468.269,5796.366,11714.29
2021-04-15 10:16:37,8.493084,3833.683,81.15,8429.539,5459.245,5786.8,11714.29
2021-04-15 10:16:38,8.48556,3833.267,81.15,8429.473,5450.221,5777.235,11714.29
2021-04-15 10:16:39,8.478037,3832.85,81.15,8429.406,5441.197,5767.669,11714.29
2021-04-15 10:16:40,8.470513,3832.433,81.15,8429.339,5432.431,5758.377,11714.29
2021-04-15 10:16:41,8.46299,3832.017,81.15,8429.272,5436.986,5763.205,11714.29
2021-04-15 10:16:42,8.469513,3831.6,81.15,8429.206,5441.541,5768.033,11714.29
2021-04-15 10:16:43,8.477012,3831.183,81.15,8429.14,5446.095,5772.861,11714.29
2021-04-15 10:16:44,8.484511,3830.767,81.15,8429.072,5450.649,5777.688,11714.29
2021-04-15 10:16:45,8.492011,3830.35,81.15,8429.006,5455.176,5782.487,11714.29
2021-04-15 10:16:46,8.499511,3829.933,81.15,8428.939,5452.79,5779.958,11714.29
2021-04-15 10:16:47,8.499998,3829.517,81.14068,8428.873,5450.404,5777.428,11714.29
2021-04-15 10:16:48,8.499998,3829.1,81.13071,8428.806,5448.018,5774.898,11714.29
2021-04-15 10:16:49,8.499998,3828.683,81.12074,8428.739,5445.631,5772.369,11714.29
2021-04-15 10:16:50,8.499998,3828.267,81.11077,8428.673,5443.189,5769.78,11714.29
2021-04-15 10:16:51,8.499998,3827.85,81.10081,8428.606,5439.209,5765.562,11714.29
2021-04-15 10:16:52,8.499998,3827.433,81.10919,8428.539,5435.23,5761.344,11714.29
2021-04-15 10:16:53,8.499998,3827.017,81.11919,8428.473,5431.251,5757.126,11714.29
2021-04-15 10:16:54,8.499998,3826.6,81.12919,8428.406,5427.272,5752.908,11714.29
2021-04-15 10:16:55,8.499998,3826.183,81.13919,8428.339,5423.414,5748.818,11714.29
2021-04-15 10:16:56,8.499998,3825.767,81.14919,8428.272,5425.813,5751.362,11714.29
2021-04-15 10:16:57,8.499998,3825.35,81.14081,8428.206,5428.213,5753.906,11714.29
2021-04-15 10:16:58,8.499998,3824.933,81.13081,8428.14,5430.613,5756.45,11714.29
2021-04-15 10:16:59,8.499998,3824.517,81.12081,8428.072,5433.013,5758.994,11714.29
2021-04-15 10:17:00,8.499998,3824.1,81.11081,8428.006,5435.48,5761.609,11714.29
2021-04-15 10:17:01,8.499998,3824.281,81.10081,8428.03,5439.802,5766.19,11714.4
2021-04-15 10:17:02,8.499998,3824.52,81.10919,8428.063,5444.124,5770.771,11714.52
2021-04-15 10:17:03,8.499998,3824.76,81.11919,8428.097,5448.445,5775.352,11714.64
2021-04-15 10:17:04,8.499998,3824.999,81.12919,8428.13,5452.767,5779.933,11714.76
2021-04-15 10:17:05,8.499998,3825.239,81.13919,8428.164,5457.024,5784.445,11714.89
2021-04-15 10:17:06,8.499998,3825.479,81.14919,8428.197,5457.964,5785.441,11715.01
2021-04-15 10:17:07,8.499998,3825.718,81.14081,8428.23,5458.904,5786.438,11715.13
2021-04-15 10:17:08,8.499998,3825.958,81.13081,8428.264,5459.844,5787.435,11715.25
2021-04-15 10:17:09,8.499998,3826.197,81.12081,8428.297,5460.784,5788.431,11715.37
2021-04-15 10:17:10,8.499998,3826.437,81.11081,8428.33,5461.745,5789.45,11715.5
2021-04-15 10:17:11,8.499998,3826.676,81.10081,8428.363,5463.284,5791.081,11715.62
2021-04-15 10:17:12,8.499998,3826.916,81.11838,8428.397,5464.824,5792.713,11715.74
2021-04-15 10:17:13,8.499998,3827.156,81.13837,8428.431,5466.363,5794.344,11715.86
2021-04-15 10:17:14,8.499998,3827.395,81.15838,8428.464,5467.902,5795.976,11715.98
2021-04-15 10:17:15,8.499998,3827.635,81.17838,8428.497,5469.496,5797.665,11716.11
2021-04-15 10:17:16,8.499998,3827.874,81.19838,8428.53,5473.912,5802.347,11716.23
2021-04-15 10:17:17,8.499998,3828.114,81.19081,8428.563,5478.328,5807.028,11716.35
2021-04-15 10:17:18,8.499998,3828.354,81.18081,8428.597,5482.745,5811.709,11716.47
2021-04-15 10:17:19,8.499998,3828.593,81.17081,8428.63,5487.161,5816.391,11716.59
2021-04-15 10:17:20,8.499998,3828.833,81.16081,8428.664,5491.374,5820.856,11716.72
2021-04-15 10:17:21,8.499998,3829.072,81.15081,8428.697,5485.063,5814.167,11716.84
2021-04-15 10:17:22,8.499998,3829.312,81.15,8428.73,5478.751,5807.477,11716.96
2021-04-15 10:17:23,8.499998,3829.551,81.15,8428.764,5472.44,5800.787,11717.08
2021-04-15 10:17:24,8.499998,3829.791,81.15,8428.797,5466.129,5794.097,11717.21
2021-04-15 10:17:25,8.499998,3830.031,81.15,8428.83,5459.873,5787.466,11717.33
2021-04-15 10:17:26,8.499998,3830.27,81.15,8428.863,5467.336,5795.376,11717.45
2021-04-15 10:17:27,8.499998,3830.51,81.13156,8428.897,5474.799,5803.287,11717.57
2021-04-15 10:17:28,8.499998,3830.749,81.1115,8428.931,5482.262,5811.197,11717.69
2021-04-15 10:17:29,8.499998,3830.989,81.09144,8428.964,5489.724,5819.107,11717.82
2021-04-15 10:17:30,8.499998,3831.229,81.07137,8428.997,5497.131,5826.958,11717.94
2021-04-15 10:17:31,8.499998,3831.136,81.05131,8428.97,5490.54,5819.972,11717.95
2021-04-15 10:17:32,8.493009,3831.011,81.05932,8428.937,5483.949,5812.986,11717.95
2021-04-15 10:17:33,8.485533,3830.886,81.06929,8428.903,5477.358,5806.0,11717.95
2021-04-15 10:17:34,8.478057,3830.761,81.07925,8428.869,5470.767,5799.013,11717.95
2021-04-15 10:17:35,8.470582,3830.636,81.08923,8428.836,5464.218,5792.071,11717.95
2021-04-15 10:17:36,8.463106,3830.511,81.09919,8428.803,5468.098,5796.184,11717.95
2021-04-15 10:17:37,8.469415,3830.386,81.10921,8428.77,5471.979,5800.297,11717.95
2021-04-15 10:17:38,8.476938,3830.261,81.11925,8428.736,5475.858,5804.41,11717.95
2021-04-15 10:17:39,8.484462,3830.136,81.12929,8428.703,5479.739,5808.523,11717.95
2021-04-15 10:17:40,8.491985,3830.01,81.13932,8428.67,5483.449,5812.456,11717.95
2021-04-15 10:17:41,8.499509,3829.885,81.14935,8428.636,5478.384,5807.087,11717.95
2021-04-15 10:17:42,8.499998,3829.76,81.14068,8428.603,5473.319,5801.718,11717.95
2021-04-15 10:17:43,8.499998,3829.635,81.13071,8428.569,5468.254,5796.35,11717.95
2021-04-15 10:17:44,8.499998,3829.51,81.12074,8428.536,5463.19,5790.981,11717.95
2021-04-15 10:17:45,8.499998,3829.385,81.11077,8428.503,5458.241,5785.735,11717.95
2021-04-15 10:17:46,8.499998,3829.26,81.10081,8428.47,5456.486,5783.875,11717.95
2021-04-15 10:17:47,8.499998,3829.135,81.11838,8428.436,5454.731,5782.015,11717.95
2021-04-15 10:17:48,8.499998,3829.01,81.13837,8428.402,5452.976,5780.154,11717.95
2021-04-15 10:17:49,8.499998,3828.885,81.15838,8428.369,5451.221,5778.294,11717.95
2021-04-15 10:17:50,8.499998,3828.76,81.17838,8428.336,5449.414,5776.378,11717.95
2021-04-15 10:17:51,8.499998,3828.635,81.19838,8428.303,5444.926,5771.622,11717.95
2021-04-15 10:17:52,8.499998,3828.51,81.2,8428.27,5440.439,5766.865,11717.95
2021-04-15 10:17:53,8.499998,3828.385,81.2,8428.236,5435.951,5762.108,11717.95
2021-04-15 10:17:54,8.499998,3828.26,81.2,8428.202,5431.464,5757.352,11717.95
2021-04-15 10:17:55,8.499998,3828.135,81.2,8428.169,5427.033,5752.655,11717.95
2021-04-15 10:17:56,8.499998,3828.01,81.2,8428.136,5436.692,5762.894,11717.95
2021-04-15 10:17:57,8.499998,3827.885,81.2,8428.103,5446.352,5773.133,11717.95
2021-04-15 10:17:58,8.499998,3827.759,81.2,8428.069,5456.011,5783.372,11717.95
2021-04-15 10:17:59,8.499998,3827.634,81.2,8428.036,5465.67,5793.61,11717.95
2021-04-15 10:18:00,8.499998,3827.509,81.2,8428.003,5475.264,5803.78,11717.95
2021-04-15 10:18:01,8.499998,3827.712,81.2,8428.0,5468.434,5796.54,11717.84
2021-04-15 10:18:02,8.499998,3827.941,81.19078,8428.0,5461.604,5789.301,11717.71
2021-04-15 10:18:03,8.499998,3828.17,81.18075,8428.0,5454.775,5782.061,11717.59
2021-04-15 10:18:04,8.499998,3828.399,81.17072,8428.0,5447.945,5774.822,11717.47
2021-04-15 10:18:05,8.499998,3828.628,81.16068,8428.0,5441.294,5767.772,11717.35
2021-04-15 10:18:06,8.499998,3828.857,81.15065,8428.0,5443.877,5770.509,11717.23
2021-04-15 10:18:07,8.499998,3829.086,81.15932,8428.0,5446.459,5773.247,11717.1
2021-04-15 10:18:08,8.499998,3829.315,81.16929,8428.0,5449.042,5775.984,11716.98
2021-04-15 10:18:09,8.499998,3829.544,81.17925,8428.0,5451.625,5778.722,11716.86
2021-04-15 10:18:10,8.499998,3829.773,81.18922,8428.0,5454.217,5781.47,11716.74
2021-04-15 10:18:11,8.499998,3830.002,81.19919,8428.0,5457.099,5784.525,11716.62
2021-04-15 10:18:12,8.499998,3830.232,81.2,8428.0,5459.981,5787.579,11716.49
2021-04-15 10:18:13,8.499998,3830.461,81.2,8428.0,5462.862,5790.634,11716.37
2021-04-15 10:18:14,8.499998,3830.69,81.2,8428.0,5465.744,5793.688,11716.25
2021-04-15 10:18:15,8.499998,3830.919,81.2,8428.0,5468.541,5796.653,11716.13
2021-04-15 10:18:16,8.499998,3831.148,81.2,8428.0,5466.954,5794.971,11716.01
2021-04-15 10:18:17,8.499998,3831.377,81.2,8428.0,5465.367,5793.289,11715.88
2021-04-15 10:18:18,8.499998,3831.606,81.2,8428.0,5463.78,5791.607,11715.76
2021-04-15 10:18:19,8.499998,3831.835,81.2,8428.0,5462.194,5789.925,11715.64
2021-04-15 10:18:20,8.499998,3832.064,81.2,8428.0,5460.667,5788.308,11715.52
2021-04-15 10:18:21,8.499998,3832.293,81.2,8428.0,5462.261,5789.996,11715.4
2021-04-15 10:18:22,8.499998,3832.522,81.2,8428.0,5463.854,5791.685,11715.27
2021-04-15 10:18:23,8.499998,3832.751,81.2,8428.0,5465.447,5793.374,11715.15
2021-04-15 10:18:24,8.499998,3832.98,81.2,8428.0,5467.04,5795.062,11715.03
2021-04-15 10:18:25,8.499998,3833.209,81.2,8428.0,5468.63,5796.748,11714.91
2021-04-15 10:18:26,8.499998,3833.438,81.2,8428.0,5469.6,5797.776,11714.79
2021-04-15 10:18:27,8.499998,3833.667,81.2,8428.0,5470.57,5798.804,11714.66
2021-04-15 10:18:28,8.499998,3833.896,81.2,8428.0,5471.54,5799.833,11714.54
2021-04-15 10:18:29,8.499998,3834.125,81.2,8428.0,5472.51,5800.86,11714.42
2021-04-15 10:18:30,8.499998,3834.354,81.2,8428.0,5473.515,5801.926,11714.3
2021-04-15 10:18:31,8.499998,3834.527,81.2,8428.03,5476.339,5804.919,11714.29
2021-04-15 10:18:32,8.493106,3834.694,81.17243,8428.063,5479.164,5807.913,11714.29
2021-04-15 10:18:33,8.485606,3834.86,81.14243,8428.097,5481.988,5810.907,11714.29
2021-04-15 10:18:34,8.478107,3835.027,81.11243,8428.131,5484.812,5813.9,11714.29
2021-04-15 10:18:35,8.470608,3835.194,81.08244,8428.164,5487.573,5816.828,11714.29
2021-04-15 10:18:36,8.463108,3835.361,81.05244,8428.197,5488.613,5817.929,11714.29
2021-04-15 10:18:37,8.483178,3835.527,81.06838,8428.23,5489.652,5819.031,11714.29
2021-04-15 10:18:38,8.505678,3835.694,81.08838,8428.264,5490.691,5820.133,11714.29
2021-04-15 10:18:39,8.528178,3835.861,81.10838,8428.297,5491.73,5821.234,11714.29
2021-04-15 10:18:40,8.550679,3836.028,81.12838,8428.33,5492.611,5822.168,11714.29
2021-04-15 10:18:41,8.573179,3836.194,81.14838,8428.364,5489.125,5818.472,11714.29
2021-04-15 10:18:42,8.575002,3836.361,81.15,8428.397,5485.638,5814.776,11714.29
2021-04-15 10:18:43,8.575002,3836.528,81.15,8428.431,5482.151,5811.081,11714.29
2021-04-15 10:18:44,8.575002,3836.695,81.15,8428.464,5478.665,5807.384,11714.29
2021-04-15 10:18:45,8.575002,3836.861,81.15,8428.497,5475.326,5803.846,11714.29
2021-04-15 10:18:46,8.575002,3837.028,81.15,8428.53,5479.657,5808.437,11714.29
2021-04-15 10:18:47,8.575002,3837.195,81.14068,8428.564,5483.987,5813.027,11714.29
2021-04-15 10:18:48,8.575002,3837.362,81.13071,8428.598,5488.318,5817.617,11714.29
2021-04-15 10:18:49,8.575002,3837.528,81.12074,8428.631,5492.648,5822.208,11714.29
2021-04-15 10:18:50,8.575002,3837.695,81.11077,8428.664,5496.809,5826.618,11714.29
2021-04-15 10:18:51,8.575002,3837.862,81.10081,8428.697,5492.208,5821.74,11714.29
2021-04-15 10:18:52,8.575002,3838.029,81.10919,8428.73,5487.606,5816.862,11714.29
2021-04-15 10:18:53,8.575002,3838.195,81.11919,8428.764,5483.004,5811.984,11714.29
2021-04-15 10:18:54,8.575002,3838.362,81.12919,8428.798,5478.402,5807.107,11714.29
2021-04-15 10:18:55,8.575002,3838.529,81.13919,8428.831,5473.806,5802.234,11714.29
2021-04-15 10:18:56,8.575002,3838.696,81.14919,8428.864,5470.465,5798.692,11714.29
2021-04-15 10:18:57,8.581894,3838.862,81.15,8428.897,5467.124,5795.151,11714.29
2021-04-15 10:18:58,8.589393,3839.029,81.15,8428.931,5463.782,5791.609,11714.29
2021-04-15 10:18:59,8.596892,3839.196,81.15,8428.964,5460.441,5788.067,11714.29
2021-04-15 10:19:00,8.604391,3839.363,81.15,8428.997,5457.097,5784.523,11714.29
2021-04-15 10:19:01,8.611891,3838.932,81.15,8428.969,5453.637,5780.854,11714.4
2021-04-15 10:19:02,8.619391,3838.453,81.15,8428.936,5450.176,5777.186,11714.52
2021-04-15 10:19:03,8.626891,3837.974,81.15,8428.902,5446.715,5773.518,11714.64
2021-04-15 10:19:04,8.634392,3837.495,81.15,8428.869,5443.254,5769.849,11714.77
2021-04-15 10:19:05,8.641892,3837.016,81.15,8428.836,5439.821,5766.21,11714.89
2021-04-15 10:19:06,8.649393,3836.537,81.15,8428.803,5437.834,5764.104,11715.01
2021-04-15 10:19:07,8.650001,3836.058,81.15,8428.77,5435.848,5761.999,11715.13
2021-04-15 10:19:08,8.650001,3835.579,81.15,8428.736,5433.862,5759.893,11715.25
2021-04-15 10:19:09,8.650001,3835.1,81.15,8428.702,5431.875,5757.788,11715.38
2021-04-15 10:19:10,8.650001,3834.621,81.15,8428.669,5430.025,5755.826,11715.5
